agency_name,year,grade,grade_kor,institution_type,supervising_ministry,h3_offc_match,source
우체국금융개발원,2024,E,아주미흡,준정부기관,과학기술정보통신부,1,이투데이
한국관광공사,2024,E,아주미흡,준정부기관,문화체육관광부,1,이투데이
한국환경산업기술원,2024,E,아주미흡,준정부기관,환경부,1,이투데이
한국지역난방공사,2023,A,우수,공기업,산업통상자원부,1,가스뉴스/전자신문
한국에너지공단,2023,A,우수,준정부기관,산업통상자원부,1,전자신문/기재부보도자료
한국남동발전,2023,A,우수,공기업,산업통상자원부,1,전자신문/기재부보도자료
한수원KPS,2023,A,우수,공기업,산업통상자원부,1,기재부보도자료
인천국제공항공사,2023,A,우수,공기업,국토교통부,1,기재부보도자료
한국수력원자력,2023,A,우수,공기업,산업통상자원부,1,기재부보도자료
대한무역투자진흥공사,2023,A,우수,준정부기관,산업통상자원부,1,기재부보도자료
국립공원공단,2023,A,우수,준정부기관,환경부,1,기재부보도자료
한국남부발전,2023,A,우수,공기업,산업통상자원부,1,기재부보도자료
한국가스안전공사,2023,B,양호,준정부기관,산업통상자원부,1,전자신문/가스뉴스
한국가스기술공사,2023,B,양호,준정부기관,산업통상자원부,1,전자신문
한국석유관리원,2023,B,양호,준정부기관,,0,전자신문
한국전력공사,2023,B,양호,공기업,산업통상자원부,1,전자신문/기재부보도자료
한국전력기술,2023,B,양호,공기업,산업통상자원부,1,전자신문
한국동서발전,2023,B,양호,공기업,산업통상자원부,1,전자신문
한국석유공사,2023,C,보통,공기업,산업통상자원부,1,전자신문
한국서부발전,2023,C,보통,공기업,산업통상자원부,1,전자신문
한국전기안전공사,2023,C,보통,준정부기관,산업통상자원부,1,전자신문
주택도시보증공사,2023,D,미흡,공기업,국토교통부,1,이투데이
한국가스공사,2023,D,미흡,공기업,산업통상자원부,1,이투데이/가스뉴스
한국공항공사,2023,D,미흡,공기업,국토교통부,1,이투데이
한국철도공사,2023,D,미흡,공기업,국토교통부,1,이투데이
한국철도공사,2022,E,아주미흡,공기업,국토교통부,1,경향신문/전자신문
보훈복지의료공단,2022,E,아주미흡,준정부기관,국가보훈처,1,경향신문/매일노동뉴스
청소년활동진흥원,2022,E,아주미흡,준정부기관,여성가족부,1,경향신문
건강증진개발원,2022,E,아주미흡,준정부기관,보건복지부,1,경향신문/매일노동뉴스
한국전력공사,2022,D,미흡,공기업,산업통상자원부,1,경향신문/전자신문
한국토지주택공사,2022,D,미흡,공기업,국토교통부,1,경향신문/뉴스1
인천항만공사,2022,D,미흡,공기업,해양수산부,1,경향신문
강원랜드,2022,D,미흡,공기업,문화체육관광부,1,경향신문
한국도로공사,2022,A,우수,공기업,국토교통부,1,파이낸스타임스/fntimes
한국부동산원,2022,B,양호,공기업,국토교통부,1,fntimes
국토교통과학기술진흥원,2022,B,양호,준정부기관,,0,fntimes
한국교통안전공단,2022,B,양호,준정부기관,국토교통부,1,fntimes
에스알,2022,C,보통,공기업,국토교통부,1,fntimes
한국공항공사,2022,C,보통,공기업,국토교통부,1,fntimes
국가철도공단,2022,C,보통,준정부기관,국토교통부,1,fntimes
주택도시보증공사,2022,D,미흡,공기업,국토교통부,1,fntimes
한국수자원공사,2022,A,우수,공기업,환경부,1,전자신문
한국무역보험공사,2022,A,우수,준정부기관,산업통상자원부,1,전자신문
